x,y
103.600000000,111.800000000
101.058676755,111.844101780
98.520042927,111.969409744
95.985962670,112.166634757
93.457591998,112.427229005
90.935640564,112.744094372
88.420240188,113.109402846
85.911304676,113.516814056
83.408497134,113.960357731
80.911254620,114.434263686
78.418927011,114.933396087
75.930743201,115.452808518
73.445841347,115.987714128
70.963369857,116.533796321
68.482368584,117.086524251
66.001911286,117.641690031
63.521042598,118.195013189
61.038834409,118.742291924
58.554316559,119.278979826
56.066645364,119.800844027
53.574932614,120.303039612
51.078418462,120.780771433
48.576412912,121.228821804
46.068356376,121.641616331
43.553860381,122.013109010
41.032820818,122.337163647
38.505302540,122.605923546
35.971959870,122.812440858
33.433863962,122.948269097
30.892769678,123.004184074
28.351319329,122.969969699
25.813228322,122.835686891
23.283486220,122.590474876
20.768582359,122.223365268
18.276796277,121.723121912
15.817999843,121.080304960
13.403605390,120.287049359
11.046212135,119.337840986
8.758962211,118.230295560
6.554693783,116.965635653
4.444975082,115.548834934
2.439174251,113.988358773
0.543735156,112.295518918
-1.241263275,110.486464589
-2.923627832,108.581486232
-4.503571603,106.590693097
-5.985166975,104.525634147
-7.369779148,102.394294953
-8.661879101,100.205601876
-9.862982960,97.965654607
-10.977939794,95.681592624
-12.009754740,93.358761034
-12.960578873,91.001601275
-13.834053987,88.614692129
-14.632968698,86.201797132
-15.359765787,83.766199997
-16.016692431,81.310827501
-16.605792926,78.838298167
-17.128905950,76.350966092
-17.587664960,73.850960198
-17.983500590,71.340219291
-18.317644213,68.820523415
-18.591132004,66.293521991
-18.804809030,63.760759240
-18.959332998,61.223697384
-19.055177416,58.683738088
-19.092633969,56.142242607
-19.071384924,53.600559814
-18.991790405,51.060039096
-18.853619297,48.522033772
-18.656450964,45.987931973
-18.399681363,43.459176521
-18.082520098,40.937285945
-17.703986835,38.423877137
-17.262907287,35.920690087
-16.757909114,33.429615182
-16.187418175,30.952723587
-15.549655742,28.492301186
-14.842637442,26.050886568
-14.064175000,23.631313501
-13.211882071,21.236758181
-12.283185872,18.870791402
-11.274506391,16.537814693
-10.183282304,14.242312135
-9.006795484,11.989337744
-7.740945328,9.785355469
-6.382768161,7.637067675
-4.929305145,5.552103285
-3.377307147,3.539442149
-1.724420580,1.608837252
0.030262969,-0.229699453
1.879464415,-1.973275188
3.809345442,-3.627111038
5.812805638,-5.191038274
7.883963835,-6.664175879
10.016143464,-8.047529592
12.203164813,-9.342486769
14.440347817,-10.548740738
16.721632721,-11.669373739
19.043050493,-12.704342962
21.399638256,-13.656537777
23.787933054,-14.526179768
26.203719477,-15.316276506
28.644196639,-16.026475096
31.105744661,-16.659799756
33.585724727,-17.216619307
36.081414888,-17.698172854
38.590194958,-18.106112596
41.109871990,-18.440235469
43.638086689,-18.702026570
46.172689342,-18.892334496
48.711673019,-19.010656184
51.252969709,-19.057929426
53.794600782,-19.034586419
56.334575476,-18.939888317
58.870888871,-18.773948320
61.401551057,-18.536952607
63.924412343,-18.227780072
66.437295842,-17.845928780
68.938034710,-17.391296681
71.424041700,-16.862015930
73.892871147,-16.257685015
76.341848883,-15.577368762
78.767713190,-14.818768506
81.167719463,-13.981968487
83.537793668,-13.063834162
85.874816733,-12.064582292
88.173920527,-10.980955033
90.431401079,-9.813115183
92.641544721,-8.558013316
94.799692293,-7.215515024
96.900028661,-5.784268505
98.935866925,-4.262709612
100.901441318,-2.651446002
102.789912355,-0.950467046
104.586639183,0.846898292
106.254336701,2.764351872
107.777515278,4.798473242
109.147124616,6.939016106
110.357995201,9.173225704
111.409080502,11.486958335
112.303215150,13.865815369
113.046498278,16.296101059
113.647470632,18.765494762
114.116252561,21.263416991
114.463766933,23.781133756
114.700860489,26.311692543
114.837510220,28.849690275
114.885043984,31.390944608
114.852137874,33.932458647
114.747779932,36.472061367
114.579656236,39.008257888
114.355556098,41.540137032
114.081186087,44.067074104
113.763210376,46.588901814
113.407080832,49.105632057
113.017764206,51.617449211
112.599793925,54.124662628
112.157516145,56.627705835
111.695098017,59.127109105
111.216350350,61.623438096
110.724910405,64.117301134
110.224280568,66.609336817
109.717865586,69.100204075
109.209008678,71.590573938
108.701026919,74.081122347
108.197246303,76.572523405
107.701036908,79.065442471
107.215848582,81.560528514
106.745247556,84.058405085
106.292954329,86.559659205
105.862940667,89.064836971
105.459530550,91.574431813
105.087061232,94.088798937
104.750319880,96.608192891
104.454467827,99.132708522
104.205721836,101.662290507
104.010067648,104.196518294
103.874013580,106.734631008
103.806249142,109.275465824
