x,y
103.599107376,111.798949172
101.216534621,111.794876690
98.819496901,111.799618228
96.422352426,111.799318844
94.025207470,111.800348372
91.628062270,111.800389448
89.230917078,111.800114628
86.833771877,111.799934697
84.436626670,111.799856243
82.039481462,111.799851466
79.642336255,111.799892567
77.245191048,111.799951698
74.848045840,111.800002626
72.450900633,111.800036620
70.053755425,111.800055888
67.656610217,111.800062814
65.259465009,111.800059782
62.862319802,111.800049172
60.465174594,111.800033362
58.068029386,111.800014737
55.670884178,111.799995677
53.273738970,111.799978562
50.876593762,111.799965774
48.479448555,111.799959662
46.082303347,111.799960952
43.685158139,111.799968055
41.288012931,111.799979202
38.890867723,111.799992626
36.493722515,111.800006558
34.096577308,111.800019228
31.699432100,111.800028869
29.302286892,111.800033710
26.905141684,111.800031984
24.507996476,111.800021923
22.110851268,111.800001760
19.713706061,111.799973061
17.316560853,111.799948960
14.919415645,111.799945092
12.522270437,111.799977087
10.125125231,111.800060585
7.727980027,111.800191344
5.330834955,111.799551288
2.933710573,111.805103009
0.544467262,111.898021266
-0.202106640,109.983219107
-0.199690824,107.586076683
-0.199771813,105.188931477
-0.199840965,102.791786270
-0.199899070,100.394641063
-0.199946918,97.997495855
-0.199985293,95.600350648
-0.200014991,93.203205440
-0.200036801,90.806060232
-0.200051514,88.408915025
-0.200059919,86.011769817
-0.200062806,83.614624609
-0.200060968,81.217479401
-0.200055195,78.820334193
-0.200046277,76.423188985
-0.200035005,74.026043777
-0.200022171,71.628898570
-0.200008565,69.231753362
-0.199994978,66.834608154
-0.199982201,64.437462946
-0.199971026,62.040317738
-0.199962242,59.643172530
-0.199956641,57.246027323
-0.199955015,54.848882115
-0.199958068,52.451736907
-0.199965381,50.054591699
-0.199975739,47.657446491
-0.199987912,45.260301283
-0.200000669,42.863156075
-0.200012778,40.466010868
-0.200023008,38.068865660
-0.200030128,35.671720452
-0.200032906,33.274575244
-0.200030112,30.877430036
-0.200020515,28.480284828
-0.200002963,26.083139621
-0.199981781,23.685994413
-0.199970174,21.288849205
-0.199982034,18.891703997
-0.200014285,16.494558789
-0.200029060,14.097413582
-0.199991367,11.700268374
-0.199950910,9.303123167
-0.200013200,6.905977960
-0.200136419,4.508832756
-0.198468907,2.111689201
0.039285272,-0.217041442
2.412435315,-0.189711592
4.809313311,-0.198688612
7.206450581,-0.199274575
9.603595083,-0.200903646
12.000740251,-0.200576707
14.397885401,-0.200057356
16.795030593,-0.199783196
19.192175799,-0.199695865
21.589321006,-0.199736000
23.986466211,-0.199844162
26.383611416,-0.199961058
28.780756623,-0.200045785
31.177901830,-0.200097893
33.575047038,-0.200122359
35.972192246,-0.200124142
38.369337453,-0.200108203
40.766482661,-0.200079498
43.163627869,-0.200042995
45.560773076,-0.200003653
47.957918284,-0.199966431
50.355063491,-0.199936293
52.752208699,-0.199918200
55.149353907,-0.199916067
57.546499115,-0.199927994
59.943644323,-0.199950067
62.340789530,-0.199978362
64.737934738,-0.200008957
67.135079946,-0.200037932
69.532225153,-0.200061367
71.929370361,-0.200075337
74.326515569,-0.200075924
76.723660777,-0.200059207
79.120805985,-0.200021268
81.517951192,-0.199959452
83.915096399,-0.199892306
86.312241606,-0.199855795
88.709386814,-0.199886403
91.106532017,-0.200020653
93.503677209,-0.200295013
95.900822396,-0.200380496
98.297966759,-0.198492748
100.695089419,-0.204987160
103.084249221,-0.299642506
103.801994287,1.645507659
103.799573960,4.042649822
103.799751511,6.439795023
103.799886471,8.836940227
103.799983755,11.234085433
103.800048282,13.631230640
103.800084992,16.028375847
103.800098815,18.425521055
103.800094684,20.822666263
103.800077529,23.219811471
103.800052294,25.616956678
103.800023916,28.014101886
103.799997331,30.411247094
103.799976654,32.808392302
103.799962265,35.205537510
103.799953494,37.602682717
103.799949671,39.999827925
103.799950124,42.396973133
103.799954185,44.794118341
103.799961181,47.191263549
103.799970443,49.588408757
103.799981300,51.985553964
103.799993082,54.382699172
103.800005118,56.779844380
103.800016741,59.176989588
103.800027309,61.574134796
103.800036198,63.971280004
103.800042786,66.368425212
103.800046450,68.765570419
103.800046568,71.162715627
103.800042516,73.559860835
103.800033672,75.957006043
103.800019413,78.354151251
103.799999117,80.751296459
103.799972159,83.148441666
103.799938035,85.545586874
103.799903383,87.942732082
103.799886052,90.339877289
103.799904877,92.737022497
103.799978702,95.134167704
103.800126333,97.531312907
103.800332647,99.928458106
103.800194617,102.325603302
103.799065327,104.722748215
103.803138456,107.119885061
103.808979240,109.515996289
